,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
3614,24790168_gab,"['police', 'have', 'always', 'hated', 'pakis', 'up', 'until', 'recently', 'now', 'the', 'police', 'are', 'using', 'pakis', 'to', 'shiw', 'how', 'pc', 'they', 'are', 'but', 'yes', 'police', 'have', 'always', 'hated', 'pakis', 'and', 'white', 'girls', 'seen', 'with', 'them', 'i', 'can', 'assure', 'you', 'no', 'one', 'likes', 'pakis', 'when', 'i', 'was', 'growing', 'up', 'because', 'they', 'are', 'vile', 'people']",1,['Arab'],hatespeech,42,['Other'],hatespeech,51,['Indian'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people
3620,1179021942675922944_twitter,"['<user>', 'what', 'did', 'china', 'do', 'in', 'wwii', 'except', 'be', 'raped', 'by', 'japan']",4,['None'],normal,39,['None'],normal,1,['None'],normal,[],non-toxic,<user> what did china do in wwii except be raped by japan
3639,1178869435660042240_twitter,"['<user>', 'i', 'fucking', 'hate', 'you', 'he', 'muttered', 'and', 'turned', 'on', 'the', 'tv']",3,['None'],normal,27,['None'],normal,1,['None'],normal,[],non-toxic,<user> i fucking hate you he muttered and turned on the tv
3647,1179060962948722688_twitter,"['everybody', 'should', 'get', 'drunk', 'today', 'its', 'national', 'drunk', 'bitch', 'day']",59,['None'],normal,2,['None'],normal,148,['None'],normal,[],non-toxic,everybody should get drunk today its national drunk bitch day
3654,1179061043429085184_twitter,"['<user>', 'trump', 'raped', 'and', 'molested', 'women', 'committed', 'tax', 'fraud', 'money', 'laundering', 'bank', 'fraud', 'and', 'numerous', 'other', 'crimes', 'and', 'he', 'managed', 'elizabeth', 'warren', 'embraced', 'her', 'families', 'native', 'american', 'heritage', 'proven', 'with', 'dna', 'test', 'and', 'shared', 'recipes', 'it', 'hardly', 'high', 'crimes', 'and', 'misdemeanours', '🙄']",92,['None'],normal,9,['None'],normal,18,['None'],normal,[],non-toxic,<user> trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours 🙄
3666,19006649_gab,"['lol', 'snow', 'nigger', 'is', 'salty', 'as', 'fuck', 'meanwhile', 'hindus', 'are', 'richer', 'than', 'alt', 'right', 'cucks', 'therefore', 'paying', 'more', 'in', 'tax', 'rates', 'so', 'are', 'the', 'jews']",46,['African'],hatespeech,4,['Caucasian'],hatespeech,44,"['African', 'Jewish']",hatespeech,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews
3669,17804622_gab,"['leftists', 'whine', 'racist', 'because', 'they', 'have', 'no', 'factual', 'argument', 'proving', 'against', 'turd', 'world', 'shitskinned', 'mongrels', 'are', 'the', 'reason', 'their', 'country', 'is', 'a', 'shithole', 'if', 'they', 'were', 'equal', 'they', 'd', 'have', 'surpassed', 'whites', 'we', 'd', 'be', 'immigrating', 'to', 'their', 'country']",9,['Other'],hatespeech,4,"['Other', 'Arab']",hatespeech,67,['Arab'],hatespeech,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,leftists whine racist because they have no factual argument proving against turd world shitskinned mongrels are the reason their country is a shithole if they were equal they d have surpassed whites we d be immigrating to their country
3674,11342145_gab,"['yeah', 'about', 'what', 'i', 'd', 'expect', 'from', 'someone', 'using', 'a', 'kike', 'term', 'for', 'his', 'username', 'fraudian', 'psychology', 'stay', 'go', 'finger', 'your', 'own', 'asshole', 'whatever', 'it', 'takes', 'to', 'get', 'you', 'off', 'there', 'princess', 'virtue', 'sniveling', 'at', 'me', 'is', 'not', 'going', 'to', 'earn', 'you', 'good', 'boy', 'points']",25,['Jewish'],hatespeech,70,"['Other', 'Other', 'Caucasian', 'Jewish', 'Other']",hatespeech,4,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points
3675,16541106_gab,"['tranny', 'bathrooms', 'moslem', 'edition']",25,"['Minority', 'Islam']",hatespeech,70,"['Other', 'Other', 'Arab', 'Islam', 'Other']",offensive,4,['Islam'],hatespeech,"[[1, 0, 1, 0], [1, 0, 0, 0], [1, 1, 1, 1]]",toxic,tranny bathrooms moslem edition
3682,15459655_gab,"['according', 'to', 'news', 'reports', 'the', 'jury', 'also', 'acquitted', 'him', 'of', 'involuntary', 'manslaughter', 'in', 'ca', 'when', 'they', 'get', 'a', 'jury', 'of', 'your', 'peers', 'that', 'includes', 'getting', 'anchor', 'baby', 'wetback', 'child', 'rapists']",81,['Hispanic'],hatespeech,46,['Hispanic'],hatespeech,57,['Arab'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",toxic,according to news reports the jury also acquitted him of involuntary manslaughter in ca when they get a jury of your peers that includes getting anchor baby wetback child rapists
3695,1178728780937998337_twitter,"['<user>', '<user>', 'listen', 'you', 'faggots', 'it', 'all', 'bollocks', 'you', 'know', 'twat', 'is', 'the', 'best']",51,['Homosexual'],hatespeech,4,['Homosexual'],hatespeech,149,['Homosexual'],hatespeech,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> <user> listen you faggots it all bollocks you know twat is the best
3711,16761817_gab,"['and', 'its', 'muzzie', 'terrorism']",3,['Islam'],hatespeech,4,['Islam'],hatespeech,91,['Islam'],hatespeech,"[[0, 0, 1, 1], [0, 0, 1, 0], [0, 0, 1, 0]]",toxic,and its muzzie terrorism
3726,11627890_gab,"['kike', 'spic', 'nigger', 'faggot', 'allah', 'sucks', 'kid', 'dicks', 'jews', 'did', '<number>', '<number>', 'white', 'power', '4', 'th', 'reich', 'hitler', 'did', 'nothing', 'wrong', 'heather', 'heyer', 'was', 'a', 'fat', 'bitch', 'rip']",6,"['Women', 'Islam', 'Homosexual']",hatespeech,81,"['Women', 'African', 'Jewish', 'Homosexual']",hatespeech,4,"['Islam', 'Jewish', 'Other', 'Caucasian', 'Homosexual', 'Women', 'African', 'Hispanic']",hatespeech,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",toxic,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip
3731,1109918186739122176_twitter,"['<user>', 'bitch', 'same', 'tho', 'lmfao', 'do', 'not', 'blame', 'you', '🥵']",7,['Women'],offensive,4,['Women'],offensive,8,['Women'],offensive,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> bitch same tho lmfao do not blame you 🥵
3732,1124390880188747776_twitter,"['infatuated', 'wit', 'pretty', 'bitches']",4,['Women'],normal,6,['None'],normal,8,['Women'],offensive,[],non-toxic,infatuated wit pretty bitches
3741,16273353_gab,"['nobody', 'wants', 'to', 'be', 'near', 'your', 'disgusting', 'paki', 'butthole', 'trust', 'me', 'maybe', 'shit', 'obsessed', 'bugmen', 'tho']",81,['Other'],hatespeech,9,['Asian'],hatespeech,4,"['Other', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]]",toxic,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho
3746,1179037390138007554_twitter,"['<user>', 'this', 'can', 'not', 'be', 'right', 'they', 'are', 'all', 'white', 'what', 'is', 'going', 'to', 'do', 'to', 'the', 'lying', 'repubs', 'who', 'always', 'claim', 'it', 'poc', 'who', 'cheat', 'welfare', 'and', 'will', 'not', 'work', '😏']",5,['None'],normal,39,['None'],normal,1,['None'],normal,[],non-toxic,<user> this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏
3754,21063397_gab,"['i', 'personally', 'would', 'have', 'no', 'problem', 'with', 'it', 'if', 'every', 'nigger', 'in', 'africa', 'starved', 'to', 'death']",96,['African'],hatespeech,25,['African'],hatespeech,46,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",toxic,i personally would have no problem with it if every nigger in africa starved to death
3786,14565472_gab,"['so', 'get', 'this', 'every', 'day', 'us', 'white', 'men', 'hear', 'the', 'kike', 'academic', 'and', 'activist', 'call', 'for', 'our', 'dispossession', 'and', 'genocide', 'it', 'not', 'okay', 'to', 'be', 'white', 'and', 'somehow', 'we', 'are', 'supposed', 'to', 'be', 'anything', 'but', 'satisfied', 'that', 'hitler', 'might', 'have', 'based', 'on', 'dubious', 'jew', 'lies', 'gassed', 'some', 'of', 'these', 'shit', 'bastards']",9,['Jewish'],hatespeech,1,['Jewish'],hatespeech,150,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,so get this every day us white men hear the kike academic and activist call for our dispossession and genocide it not okay to be white and somehow we are supposed to be anything but satisfied that hitler might have based on dubious jew lies gassed some of these shit bastards
3789,1179078698818912258_twitter,"['i', 'am', 'tired', 'to', 'fake', 'a', 'smile', 'again', 'oh', 'oh', 'i', 'just', 'want', 'to', 'say', 'it', 'yo', 'you', 'i', 'fucking', 'hate', 'you', 'so', '【', 'fall', 'in', 'love', 'with', 'you', '】']",9,['None'],normal,1,['None'],normal,150,['None'],normal,[],non-toxic,i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so 【 fall in love with you 】
3792,1179093571342946304_twitter,"['a', 'lot', 'of', 'history', 'here', 'for', 'niggers', 'african', 'americans', 'it', 'a', 'shame', 'the', 'area', 'is', 'under', 'siege', 'by', 'white', 'and', 'gay', 'folks']",19,['African'],offensive,39,['African'],offensive,4,"['African', 'Caucasian', 'Homosexual']",hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",toxic,a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks
3816,1178500111845904385_twitter,"['it', 'is', 'so', 'obvious', 'these', 'white', 'maggots', 'are', 'retarded', 'intellectually', 'and', 'emotionally']",3,['Caucasian'],offensive,4,"['Other', 'Caucasian']",hatespeech,44,"['Disability', 'Caucasian']",hatespeech,"[[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",toxic,it is so obvious these white maggots are retarded intellectually and emotionally
3824,1179012746781679623_twitter,"['<user>', '<user>', 'do', 'not', 'you', 'mean', 'niggers', 'everywhere', '🤔', 'just', 'seeing', 'how', 'fast', 'i', 'can', 'lose', 'my', 'account', 'with', 'this', 'word', 'lol']",4,['African'],hatespeech,11,['None'],normal,17,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol
3863,1179090482862927872_twitter,"['<user>', 'de', 'britney', 'bitch']",72,['None'],normal,74,['None'],normal,76,['None'],normal,[],non-toxic,<user> de britney bitch
3873,13127370_gab,"['thornton', 'heath', 'croydonistan', 'has', 'been', 'transformed', 'form', 'a', 'nice', 'middle', 'class', 'suburb', 'into', 'a', 'shit', 'hole', 'of', 'black', 'gangs', 'drug', 'dealers', 'moslem', 'scum', 'recent', 'arrest', 'connected', 'to', 'parsons', 'green', 'cultural', 'enrichment', 'has', 'made', 'uk', 'hell', 'needs', 'to', 'be', 'cut', 'out', 'like', 'the', 'cancer', 'it', 'is']",68,['Islam'],hatespeech,4,"['African', 'Islam']",hatespeech,3,"['African', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is
3896,14540216_gab,"['as', 'all', 'of', 'us', 'know', 'queers', 'like', 'to', 'masturbate', 'in', 'the', 'intestines', 'of', 'someone', 'else', 'obviously', 'this', 'does', 'not', 'mean', 'they', 'd', 'like', 'to', 'do', 'that', 'moreso', 'in', 'the', 'intestines', 'of', 'someone', 'who', 'is', 'not', 'yet', 'of', 'legal', 'age', 'or', 'who', 'cannot', 'reproduce', 'themoaryoulearn']",4,['Homosexual'],hatespeech,25,['Homosexual'],hatespeech,67,['Homosexual'],hatespeech,"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn
3918,26534972_gab,"['ha', 'ha', 'ha', 'look', 'at', 'this', 'you', 'a', 'kike', 'bro', '<user>', '\u200d']",20,['Jewish'],hatespeech,4,['Jewish'],hatespeech,9,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",toxic,ha ha ha look at this you a kike bro <user> ‍
3920,8325876_gab,"['it', 'not', 'our', 'fault', 'that', 'we', 'got', 'better', 'than', 'them', 'they', 'in', 'their', 'primitive', 'magic', 'monkey', 'mud', 'huts', 'their', 'goatfucking', 'tribal', 'shitholes', 'their', 'savage', 'mestizo', 'injun', 'cannibal', 'teepees', 'it', 'not', 'our', 'responsibility', 'to', 'pull', 'them', 'up', 'to', 'us', 'or', 'even', 'to', 'let', 'them', 'live', 'with', 'us']",72,['African'],hatespeech,41,"['Refugee', 'African']",hatespeech,79,['None'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us
3930,1178755135830446081_twitter,"['attention', 'all', 'hacks', 'it', 'time', 'to', 'make', 'fun', 'of', 'white', 'girls', 'and', 'pumpkin', 'spice', 'then', 'you', 'can', 'go', 'back', 'to', 'your', 'orange', 'trump', 'jokes', 'and', 'correcting', 'my', 'spelling', 'or', 'kill', 'yourself', 'i', 'prefer', 'the', 'latter']",4,"['Other', 'Caucasian']",normal,37,['None'],normal,39,['None'],normal,[],non-toxic,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter
3931,12386020_gab,"['i', 'checked', 'that', 'one', 'already', 'as', 'someone', 'else', 'said', 'it', 'one', 'of', 'the', 'two', 'according', 'to', 'wikipedia', 'founders', 'were', 'jewish', 'but', 'yeah', 'be', 'peaceful', 'it', 'was', 'an', 'intentionally', 'provocative', 'question', 'primarily', 'to', 'the', 'wns', 'who', 'call', 'me', 'a', 'kike', 'and', 'does', 'not', 'actually', 'matter', 'i', 'do', 'love', 'puppies', '<number>']",9,['None'],normal,4,['Jewish'],normal,23,['Jewish'],offensive,[],non-toxic,i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies <number>
3932,18551096_gab,"['bcz', 'of', 'this', 'primitive', 'oboon', 'not', 'even', 'one', 'nigger', 'ever', 'would', 'win', 'anything', 'in', 'gov', 'top', 'seat', 'and', 'it', 'should', 'be', 'stopped', 'in', 'lower', 'seats', 'too', 'that', 'yid', 'ape', 'is', 'the', 'worse', 'what', 'can', 'ever', 'be', 'happed', 'to', 'the', 'us']",4,"['African', 'Jewish']",hatespeech,96,"['African', 'Jewish']",hatespeech,23,['African'],hatespeech,"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,bcz of this primitive oboon not even one nigger ever would win anything in gov top seat and it should be stopped in lower seats too that yid ape is the worse what can ever be happed to the us
3956,10224803_gab,"['mcpain', 'traitor', 'in', '<number>', 'mussie', 'loving', 'mcpain', 'traveled', 'to', 'syria', 'to', 'meet', 'with', 'moderate', 'rebels', 'rebels', 'sent', 'by', 'ohell', 'ohellary', 'from', 'libya', 'rem', 'benghazi', 'to', 'attack', 'syria', 'president', 'assad', 'this', 'traitor', 'was', 'actually', 'meeting', 'with', 'isis', 'and', 'arranged', 'to', 'get', 'them', 'more', 'funding', 'arms', 'treason']",4,['Islam'],hatespeech,3,['Islam'],hatespeech,152,['Other'],offensive,"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason
3961,24472587_gab,"['they', 'are', 'saying', 'there', 'were', 'nigger', 'vikings', 'for', 'fuck', 'sake', 'yup', 'jews', 'are', 'rewriting', 'our', 'history', 'to', 'show', 'us', 'that', 'niggers', 'have', 'always', 'been', 'with', 'us', 'pisses', 'me', 'off', 'fucking', 'jews']",4,"['African', 'Jewish']",hatespeech,1,['Jewish'],hatespeech,17,"['African', 'Jewish']",hatespeech,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews
